249	406	4.632705359680448
817	816	5.762191869991985
886	1533	4.217549409310495
579	1578	2.55102069534178
796	1772	4.958257350949734
376	52	3.9450951484516126
31	739	3.227220925814221
343	1293	4.9351889093437045
773	1440	4.993624112166562
363	1388	3.9007515401478567
781	1216	3.6145345831247275
664	330	5.137864808602453
309	1756	5.099633258482445
809	699	3.3246641330530657
274	126	3.931379800165215
96	1859	6.191975923941065
761	713	5.161692448536482
532	36	5.024804275159618
149	1198	4.208131605086142
341	1019	4.826907518581206
922	672	7.22710231597566
104	630	4.512254158040835
547	678	5.37933430784318
560	1041	7.696083950996014
90	1912	3.0829605094187813
239	1452	5.5794623287151595
240	953	4.772618708890455
835	655	6.083711248248595
216	1026	4.825754892636619
484	45	3.648966188922909
5	1884	3.7335130911582417
746	1769	5.137505423019778
606	468	6.511496349995507
32	783	4.626613435076541
728	1572	6.447868520886471
813	1263	5.175839770725727
507	188	5.970675775809568
955	189	4.68212165860145
878	904	5.236518002668495
161	1883	5.146014385585705
786	611	5.468208392828189
264	1708	4.325604142875143
323	1755	4.46323157492921
417	1724	5.212466021272912
204	660	4.942113137745342
19	78	5.275899106035182
301	98	7.4505503537703826
347	708	4.187378683214563
222	917	5.000390740854894
645	1654	5.73634804171115
848	1143	3.4144830082660804
64	1325	5.682017464233494
827	775	3.6682699856205696
885	1647	7.171568243921024
251	1512	5.617815443575222
92	590	5.584724242239475
127	928	5.204016806428587
437	979	6.160329599179644
453	599	5.678543757997111
587	1924	6.408333257428459
411	622	5.455953420555916
51	761	5.544043799472042
570	398	5.776005432765129
564	1530	5.631461238034521
503	544	3.32647387763095
883	1090	4.687832013036841
918	933	5.22960007812621
295	862	4.732256312656593
794	769	4.146634359711021
270	349	4.439799479608768
557	1410	4.511218826557582
986	337	5.10516358425351
252	59	4.644461086483032
552	658	6.463918957242684
413	747	6.039418477169615
735	554	5.323884737809712
183	1899	5.013335866303876
538	1947	4.3934265389840075
6	782	5.709187406798744
718	511	4.460173390348453
300	416	5.961673280732682
291	1615	5.943183708580984
985	525	4.813650983445962
505	1718	4.109291628700974
379	1714	3.9227188222266465
255	191	4.258370592290072
179	1932	4.903077900700275
415	409	6.24975650682771
614	1749	4.958238661410006
596	258	3.2739830181994676
980	237	4.249220782798878
633	1849	5.778266674639665
435	1731	3.918856787321696
181	921	4.336611747926453
880	1770	5.14048632935152
548	1424	3.84864466496219
774	890	5.247141975265213
547	70	6.78049274264106
987	1688	5.231600947376176
924	1939	3.9464388487018307
689	1186	4.7282932891771505
453	1267	6.159850662777847
898	1087	4.594594144078423
59	1776	6.125954574273113
27	1892	5.573052320218772
605	1744	5.313764963479271
599	1516	5.759575291031074
883	598	5.953652685700058
60	1646	4.594678334648328
864	37	5.675038689558039
186	637	4.119836904993114
606	1669	6.356881133108662
884	147	5.112206700826214
301	1451	6.376192650820326
579	47	3.828465636573951
385	146	4.186341782304926
421	1134	5.884362532770634
603	857	7.047000181441194
96	235	5.411403084880782
380	590	5.24606827954391
318	1080	4.127107594826257
783	950	4.262247949498957
1	1088	4.898257947189857
169	1217	4.357228633960202
526	1124	5.566785978992114
228	618	5.021283081508347
413	1021	5.059743847597924
980	1675	4.5359191175849265
502	1919	4.82500451249474
270	608	4.25654609292219
557	1837	4.889374305546547
901	114	4.011929262928904
240	88	5.75082073642019
407	800	4.589039956937538
749	1549	5.902540915801505
386	108	4.560674589112914
918	1888	3.4674123887565993
914	207	3.6356850584586606
295	1160	4.191083091497394
335	1485	4.494706274484279
387	252	3.2881685635718982
649	1844	4.413314042105852
74	178	5.230483667697323
446	1887	5.089793489823921
893	58	4.140028394460333
72	88	6.118086523465761
624	1643	5.124455959060415
692	245	5.912193780298039
168	1649	5.004894620186262
844	596	4.4810256490356375
1	741	4.6937318436442155
892	886	4.812392905323214
267	1513	4.31320019904949
326	1383	4.518573118463062
88	1960	4.015199476761677
886	550	6.057680468739307
956	1311	5.93589388628932
90	432	3.696007304482787
705	1555	4.747209580470645
813	91	6.444478270471917
882	556	4.783819673284951
230	556	5.549398444053509
962	1973	5.79996775616895
686	943	4.410835673106135
564	265	5.012981679543503
929	384	4.366275414748765
118	1783	4.12141445084871
504	673	4.574072207719922
520	351	5.361702809426197
805	726	6.18050852852771
640	1978	4.456155518614105
63	1007	2.9270581596092433
256	1535	4.469270505578692
177	655	5.049215304883241
216	346	4.429972294781797
92	1533	4.2703267255300945
501	1905	4.992353729969537
130	478	5.949665037242326
873	984	6.968139986042228
261	1304	6.52774799793179
20	688	5.634852991538949
897	1718	5.176007528871785
270	1136	4.910997887496612
971	157	5.474677385625561
73	462	5.780860263553571
193	984	7.415521764289248
341	1892	4.981736894741693
431	960	5.786936672507023
823	416	5.4687673131002805
399	370	5.1685670968230735
421	300	6.334500182356333
233	994	4.1776887390835675
575	241	5.904822905578507
378	1191	4.019553417417746
702	317	4.319277431509921
266	654	4.795022334752213
200	843	4.7411523137137985
820	561	5.2548048662226305
33	1603	5.12526068885339
987	1722	5.01363974643241
89	1492	4.4583565001138545
965	727	3.720468778459152
805	151	4.426978986054142
276	1044	3.686491255467532
716	1345	5.322911173705081
211	1863	5.3689143697726704
952	701	5.008862703555271
714	280	4.2313218908287915
875	1443	6.219913360581396
4	1691	5.26111846059168
113	1200	4.636549334092784
39	211	4.309007509304943
118	684	4.107654297331832
267	766	5.100384904584827
655	1176	5.451533271047725
237	1916	5.447491215294843
191	641	4.493602602097253
761	865	6.033898879872111
779	1823	6.976375058007797
650	1315	5.403923607616698
545	1889	5.163847900013487
225	382	5.419178402860959
515	1927	5.84628145144307
16	1536	4.863661544886651
517	1767	7.195752883158288
419	174	3.6497237975001835
48	531	4.592175890567083
873	1195	5.74238305148125
635	1716	4.536795948295735
294	1617	4.651719386468222
270	1246	4.408623063126497
947	587	5.647399867869622
362	182	5.356145430938111
644	471	4.676544510090777
786	1549	4.860801230320664
209	1215	5.96715018087093
536	496	5.335589420467774
398	698	4.421414296340735
55	1385	5.070664697531869
90	743	4.340606756259013
551	733	5.4272945101968135
252	709	5.151760644323634
885	987	4.801175682687043
53	853	6.197925895316764
74	1540	5.13471946645227
106	39	4.870295506056697
804	1974	4.113545749959355
214	220	4.961788771185107
817	809	5.971464714356333
841	578	4.335330124819449
249	1353	4.495625417579526
970	1003	5.950146534779304
142	321	5.5897914135328675
577	808	5.141125923580911
512	345	5.834640201146728
992	475	4.445917340073795
689	894	4.820646878674643
718	1746	6.281797481170514
441	1760	5.0027732916077845
330	870	3.9716740063383082
542	1003	3.8601462720059905
748	1051	4.959770975501678
400	1333	4.372271345415414
63	1437	3.151129662651266
506	380	5.796296780724273
231	437	5.134421055346208
605	709	5.474930585533928
559	474	4.432421879813311
541	1598	4.531619578638617
658	966	4.057238551070834
824	243	4.316198959822958
636	544	5.472005825591333
492	1848	4.624350950868542
469	1014	3.5665935219219738
81	1180	4.542274468730563
355	1334	6.475387839980694
66	334	3.4596460585696973
620	695	6.50113153311178
413	1047	5.086863678222736
420	197	5.408818788512041
782	1987	4.625958320219275
801	729	7.03723052682636
508	1655	5.535447129491647
16	1747	6.908927852849239
802	1294	3.384477801149075
853	476	4.377542224434898
62	230	5.85138321447438
783	877	5.1820393412188945
147	73	5.040412743926437
904	57	5.744656369723561
225	761	5.820091062365661
152	1100	5.428358830513668
620	728	7.341461020851263
68	1920	5.013549589741075
542	1151	3.7822690029039787
71	616	5.767356796705017
49	624	5.390077565660455
438	877	5.591244893836064
959	1089	4.95216193518475
418	861	4.960323528029487
901	655	5.145671913769714
993	1819	5.102005889974768
930	963	5.948171197896666
592	69	4.71665117339024
956	257	6.837262695563922
30	619	3.6999332427128317
227	167	4.811965086162229
69	294	5.501849768284388
722	896	4.290912103180898
47	929	8.106839147065033
771	1129	4.268595291895179
295	1539	6.398053766736904
442	1005	4.505368451601553
228	486	4.416423454407831
168	322	5.35533124836796
751	56	3.714432287814414
738	974	4.8463295815294165
73	1193	6.516789175346403
706	662	4.860777520239707
256	1743	6.088178182216792
623	1032	5.260510725426419
108	531	5.044128087551556
193	998	6.277764779953952
469	167	3.514262863481977
158	194	6.511572776192979
816	1123	5.343650009588908
657	1137	5.822418229832217
612	1196	4.2527902005606
216	1291	6.510513960323588
266	365	3.819688595302289
325	1728	3.39657954746985
652	239	5.002359648270889
713	1221	5.968335512108921
677	1193	6.767361010313288
81	1469	5.307487924670326
860	598	6.7959409926642405
358	1056	6.043651657901518
538	949	3.7056924341974526
894	1700	5.4902439696578975
485	1244	7.000048132445116
186	1000	5.148869674964829
390	1940	5.625933423724089
749	850	6.816675204001983
578	711	7.15805266440098
937	1364	6.1199487058893505
752	424	4.734089159070668
682	969	3.314109715923488
394	236	5.128613946166314
274	1417	3.606167972753143
267	473	4.456528496608277
176	213	5.931240819944272
580	546	5.505111167946698
346	341	5.553684620754523
105	1417	4.137195340610559
278	490	6.189205846334522
179	197	5.940584280217185
178	1939	4.405516317495174
184	1913	5.234096094380391
476	1069	4.833801071258665
124	1983	5.856744198727629
295	1196	4.1342050425363865
800	1230	5.8173573559524
67	1539	6.107947604397275
824	346	3.4255174215497193
245	212	5.23560864305162
168	863	4.720194489435384
681	1726	5.8548168369802305
872	1609	7.038547864199018
911	1303	4.116800597551112
630	116	6.21150686176785
196	1067	4.6909488224909195
596	1491	4.085933787743005
35	1570	3.907351963013582
960	1870	6.398096362595937
771	1587	3.996252832285825
241	1552	3.949185515271149
973	558	3.5577093976561396
915	1074	4.937494136061872
532	543	5.236559798951109
450	1193	6.77463843478354
683	1354	5.106650003637374
584	1876	5.2745127742156575
293	674	3.5832068111842887
613	556	5.59696239956137
780	509	4.708740630101708
483	1181	4.225688989172336
592	1610	6.666892577766901
84	1369	4.7016768877693815
499	1313	3.897682374405713
949	791	5.172276439184703
36	1346	4.37175122924451
700	750	6.504088694296996
914	769	3.767519059434665
624	1067	5.746754647071454
990	724	4.673408551088553
664	991	5.426449883729535
726	354	4.447847306732939
821	1225	4.657995371524935
221	344	5.995824271018845
256	856	5.609216904317622
15	439	3.638651184265534
283	675	4.087289928644129
277	1090	4.555828001768768
782	1828	4.143619171914586
684	1604	4.2255643625953985
443	1309	6.472264114650805
857	1277	5.092116196351556
941	1170	5.984183763047697
950	1883	6.719708382207202
653	663	4.480829231055861
864	146	4.414824426151963
53	57	6.470891651330602
414	1820	4.003260547672126
635	1698	4.714721062264364
669	312	4.316350395617239
389	918	6.15740553360145
788	1542	6.580394920158805
960	1083	5.683985429446832
9	1563	6.863870376644772
648	555	7.066731618712918
611	864	3.9804799957965655
250	378	5.335255219953641
832	107	5.771290735336888
426	1323	4.626130021555837
740	1960	4.8569391796861625
53	676	5.965359390530751
691	321	3.8965781166653666
311	447	5.589132452343917
676	312	3.479562615936018
200	1911	4.895061974569399
505	1558	5.055181964235674
684	367	4.063051774535979
194	276	3.3620157641641386
642	1100	6.379823646660203
115	1545	5.862330857532453
205	309	6.142183451461299
765	1249	4.2615885455919384
985	1863	5.043197394099545
657	1458	6.380532936313167
56	484	4.935627049384023
46	1644	5.323107762328577
760	395	4.437854540886982
592	1835	4.7946086812466895
431	450	5.328412739342851
712	1151	5.470281611668705
573	1086	5.0959092866337805
643	488	3.5214384058583343
145	1035	4.965740442455674
737	1987	5.723602915069018
467	1981	8.568407136730631
128	1896	4.692315571579196
216	1897	5.028487296553579
624	1441	5.401012854742322
210	1357	3.9418279850314315
936	56	4.997820823106668
833	1266	5.111185633609198
858	1074	4.893689600853751
48	980	3.9687740664785642
837	168	5.103511102052646
42	104	6.208538450463061
905	1749	5.270674676403293
628	1333	5.914473518214199
908	76	4.053855017149054
81	403	4.480455109388467
491	316	4.496871227286448
88	725	4.886212311169956
346	1646	4.52815443159009
780	437	4.283889856398928
427	159	4.479761648608523
816	333	5.78650528916731
651	73	4.644890004378504
696	1873	3.662786928082362
505	1131	4.732263081476343
673	133	3.1648717870136336
535	622	5.846168433582678
728	443	6.3161090497848065
101	1924	3.889975540188592
953	180	5.467697249398644
561	1214	4.049283273928353
992	104	4.840143990155185
391	103	4.424073661954334
338	1727	5.229090669015941
418	1814	5.7237267015587765
515	1702	5.23395697719933
423	1550	5.807762155448693
146	46	4.935094938550675
182	652	4.058042446898077
365	1126	5.3138955113717445
583	1238	4.744556320584454
38	629	4.9568806882062635
924	537	5.633349490690745
580	1240	5.451555904184416
205	1451	4.495784265767698
414	357	3.7537691129954234
772	395	5.460308844141872
289	463	4.677033086112049
99	1144	5.575940315420008
364	938	5.615419660599505
489	329	5.552128725381904
301	135	6.953680045388501
312	108	4.652861458354299
473	1335	4.5421238177821746
993	824	3.75751449383988
992	22	4.988888829630576
803	778	4.97758517125522
666	1680	5.4080117024344165
427	1872	5.934018812454639
931	538	3.7965159814313694
710	1548	4.838603585900267
593	148	5.041313328244893
246	1367	4.945313757790218
831	159	4.146055925205808
615	1446	4.698081879486752
496	1138	4.238194365068013
237	1131	5.426059948902895
625	1416	3.635212706216831
56	844	5.473671565280636
897	1181	4.874855266909958
50	1945	4.826805140775442
582	1770	4.991865094005312
102	1264	4.8452755347229415
116	1001	4.711151013016909
375	941	5.066400154810471
18	1964	5.980859885405351
556	619	4.298337627698505
825	1320	5.672991694592152
917	1965	4.42588988074938
123	28	4.961500613558668
797	1929	5.89566020389132
154	1454	6.902642761912685
504	884	5.676227750173698
622	923	3.7905236448720734
833	87	4.641158920374186
836	1492	4.524805894499609
863	1618	5.024132076652315
506	1456	3.838898638606319
544	1206	5.83050815206513
404	967	4.082486746361324
631	1091	3.3843919519825234
550	804	3.8852936553121067
873	107	5.534369957286139
79	11	3.7112412289440555
87	1058	5.739620464958275
905	1446	5.962278979294776
706	362	3.8126981181418986
336	1328	5.746866442346508
998	1438	7.058681614897239
441	1945	5.1650370772397896
61	1956	4.449781405753097
776	1771	3.201650722983336
272	1619	5.182345835010201
891	410	4.9787670690058965
116	865	4.818985281906033
54	1570	5.138956753812432
99	1823	7.029570881470895
397	28	5.208314084531526
603	1189	6.333372502001927
332	309	7.809771503028183
704	247	5.168212616206342
814	533	4.136318591693623
236	40	4.894419898411174
15	1455	3.834474150328826
268	1593	4.573740227630694
420	493	5.761932188061388
203	1564	5.370079113226839
615	1335	5.083758391068794
693	767	6.21475649067636
161	1358	4.973099527143335
162	224	5.825214164849064
407	1933	5.558444398895278
291	365	4.903668952042965
26	1627	5.867171596045037
918	1660	4.557428131519846
709	1307	4.636023886860785
950	1989	6.154742228967301
456	1680	5.11417586074243
297	252	5.417847869454735
714	128	4.71375985533581
